,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
0,0_2013_0,0.5,38.93490029149123,62.48967368855845,0.17661522746342712,0.4130762669551469
1,0_2013_0,0.6,40.66202790346017,60.13465627214741,0.06199313216921166,0.4129025619919745
2,0_2013_0,0.65,42.60263361735089,56.104129263913826,0.06402704502381806,0.4307121939061624
3,0_2013_0,0.7,40.671140939597315,60.0,0.45242369838420105,0.47639484978540775
4,0_2013_0,0.75,,73.38129496402878,0.8464730290456433,0.7338129496402878
5,0_2013_0,0.706_0.703,36.62337662337662,61.03896103896104,0.5439814814814815,0.4883116883116883
6,0_2013_1,0.5,39.74526117840409,63.045760983701356,0.45178246218606527,0.47708454689190316
7,0_2013_1,0.6,41.49222671073571,62.255391667156374,0.37642126208072774,0.4684314942981327
8,0_2013_1,0.65,40.91385453783274,61.82051282051282,0.5281489594742607,0.5031714911774882
9,0_2013_1,0.7,34.7255369928401,60.40141036072688,0.6893669710571119,0.55646408839779
10,0_2013_1,0.75,26.53061224489796,60.30383091149273,0.7306922769107642,0.5825062034739454
11,0_2013_1,0.719_0.813,36.36363636363637,58.96103896103896,0.5297549591598599,0.4766233766233766
12,0_2013_2,0.5,39.660386625969196,63.69757019112889,0.3785623850361912,0.4588083548306566
13,0_2013_2,0.6,41.154435763030364,63.4144878867834,0.282565130260521,0.449592062646058
14,0_2013_2,0.65,41.79950025848699,61.88038166162439,0.25985194595783145,0.44936202697299066
15,0_2013_2,0.7,39.90353697749196,61.05577689243028,0.40612836438923394,0.46268544882361756
16,0_2013_2,0.75,42.08741522230596,59.19055649241147,0.48203250171663997,0.48951048951048953
17,0_2013_2,0.816_0.835,43.116883116883116,55.58441558441559,0.5232273838630808,0.4935064935064935
18,0_2013_3,0.5,40.482635863015226,63.36990261355828,0.5293404521680612,0.5052997836398435
19,0_2013_3,0.6,42.675066985299445,63.49185531044252,0.5150438335177461,0.5117556957550959
20,0_2013_3,0.65,43.898459751679894,63.552445150487316,0.5070827837823949,0.515978739866115
21,0_2013_3,0.7,44.562446898895494,62.80544386019177,0.5157807836413285,0.5198967384460396
22,0_2013_3,0.75,40.21571648690293,61.52792573428702,0.7349572804944555,0.5961218836565096
23,0_2013_3,0.767_0.892,44.41558441558441,64.15584415584415,0.5839243498817968,0.5428571428571428
24,0_2013_4,0.5,40.179946362142054,63.30168748858924,0.49947265253203965,0.4940136889406674
25,0_2013_4,0.6,41.85389459130461,63.13742207065594,0.47432523042742913,0.4952966610617343
26,0_2013_4,0.65,43.02578372972738,62.45635910224439,0.4602873158330015,0.4969882097690485
27,0_2013_4,0.7,44.031335881479606,62.40150365069038,0.42963442251698486,0.49617498351286
28,0_2013_4,0.75,41.80377818403412,61.52073732718894,0.7052517091361094,0.5793325202350593
29,0_2013_4,0.794_0.882,41.55844155844156,54.8051948051948,0.5140073081607796,0.4818181818181818
30,0_2013_5,0.5,41.405115214334685,63.32627218377819,0.600816428616091,0.53514812349172
31,0_2013_5,0.6,42.93871485001369,63.57359158535336,0.6164375789040668,0.5474287627097368
32,0_2013_5,0.65,43.846173942576485,63.85370518550323,0.6205346559065348,0.552984941239555
33,0_2013_5,0.7,44.520732364028,63.79065271776211,0.6056491990445214,0.549670200961657
34,0_2013_5,0.75,44.60528737042262,63.08844345007077,0.617533352700619,0.5520102607056853
35,0_2013_5,0.786_0.918,41.298701298701296,56.883116883116884,0.5277108433734939,0.4909090909090909
36,0_2013_6,0.5,39.71961222967934,63.34834628343533,0.4190971175771499,0.4686849879337605
37,0_2013_6,0.6,38.37246067504545,63.70346249864322,0.3826568867155664,0.45133999710270895
38,0_2013_6,0.65,38.31138907175774,63.83067459076217,0.35537238056539155,0.44434715168497163
39,0_2013_6,0.7,38.711868593306164,63.75535459305093,0.3188147090324884,0.4387134732300451
40,0_2013_6,0.75,38.285435947394056,63.761801016702975,0.2899603698811097,0.4294055201698514
41,0_2013_6,0.829_0.792,36.103896103896105,58.96103896103896,0.5291375291375291,0.4753246753246753
42,0_2013_7,0.5,40.38244720044743,63.46008941578339,0.5121962344474571,0.4993992853836512
43,0_2013_7,0.6,41.90523607999336,63.72355800814611,0.4984071523995478,0.503509307293256
44,0_2013_7,0.65,40.54421768707483,63.662162734550385,0.6286598628074285,0.5452310214117406
45,0_2013_7,0.7,38.18522301668369,63.55773726040206,0.6625781821135569,0.5559119093435964
46,0_2013_7,0.75,39.456869009584665,63.1452802359882,0.6859603444822753,0.5705286222952616
47,0_2013_7,0.79_0.841,35.84415584415584,61.03896103896104,0.5420991926182237,0.4844155844155844
48,0_2013_8,0.5,40.762369048853856,63.19083682794017,0.5673264683983535,0.5194464092535575
49,0_2013_8,0.6,42.18642848779835,63.33177912475854,0.5734230940301095,0.5278248316491293
50,0_2013_8,0.65,43.16318968808246,63.61594105225323,0.5770821870351124,0.5338761300466056
51,0_2013_8,0.7,43.44896265560166,64.00118906064209,0.5811153263656675,0.5375076571579941
52,0_2013_8,0.75,37.411764705882355,64.5346960731576,0.751762383682677,0.6175235336712527
53,0_2013_8,0.802_0.902,37.922077922077925,64.67532467532467,0.570446735395189,0.512987012987013
54,0_2013_9,0.5,40.47234091696501,63.1852338056222,0.5419337930900603,0.5091068902388284
55,0_2013_9,0.6,41.69947655036128,63.545744457387286,0.5354648730409036,0.5134082826273829
56,0_2013_9,0.65,42.44303546661383,63.64199359164221,0.5262736017100107,0.514296476389412
57,0_2013_9,0.7,43.48608347190797,63.97833905171345,0.5124919286743158,0.5162959555803791
58,0_2013_9,0.75,40.34713763702801,64.47377964749401,0.721656180231378,0.5983246441333255
59,0_2013_9,0.803_0.89,29.09090909090909,70.12987012987013,0.5818965517241379,0.4961038961038961
60,0_2013_10,0.5,40.01550578824027,62.97260239189498,0.5049655642825511,0.49420092369143714
61,0_2013_10,0.6,41.47343998395944,63.38975026630371,0.4873827225654978,0.49734982332155475
62,0_2013_10,0.65,42.40674442776302,63.4885227027416,0.4682996735755421,0.49754225811305614
63,0_2013_10,0.7,43.087725187423075,64.03363334912363,0.4501425687347806,0.49808116118246065
64,0_2013_10,0.75,39.798339264531435,64.32728119180634,0.6845005882717196,0.5741390839184219
65,0_2013_10,0.813_0.867,32.98701298701299,61.03896103896104,0.5353075170842825,0.4701298701298701
66,0_2013_11,0.5,40.25215306756637,63.27440295321564,0.510751080682515,0.4978832071232421
67,0_2013_11,0.6,41.52202321469752,63.267390220153416,0.498951153730896,0.500671942660893
68,0_2013_11,0.65,41.592465289994315,63.06506909836355,0.5269873148544678,0.5090432543453604
69,0_2013_11,0.7,39.86811806573163,63.42673671920607,0.6440426793123888,0.5499175535901664
70,0_2013_11,0.75,41.24126813541107,63.64251861882194,0.6758943016358081,0.5701684678957406
71,0_2013_11,0.82_0.865,31.948051948051948,57.142857142857146,0.5074971164936563,0.44545454545454544
72,0_2014_0,0.5,39.989846967600364,63.29536219899916,0.47273037033882065,0.4849172006324374
73,0_2014_0,0.6,41.10545414407329,63.38554254684704,0.4263125672908442,0.47908679650360375
74,0_2014_0,0.65,39.41102756892231,64.05255179383526,0.5183928023719456,0.49803929926260604
75,0_2014_0,0.7,39.449052583517236,63.25175143299063,0.5368339768339768,0.5029007127465606
76,0_2014_0,0.75,40.42553191489362,62.4587298504564,0.556545816388336,0.5122299419434663
77,0_2014_0,0.828_0.854,41.03896103896104,64.15584415584415,0.5750873108265424,0.525974025974026
78,0_2014_1,0.5,40.29756028768862,63.37672553796183,0.5083993628596001,0.4975815511358908
79,0_2014_1,0.6,41.440778314718216,63.82845188284519,0.4918786022328806,0.49939444477534894
80,0_2014_1,0.65,39.620391533339955,64.11195719283803,0.5988120638948158,0.5301546565813466
81,0_2014_1,0.7,40.022075055187635,64.84414188462917,0.6364019973275196,0.5507277862263741
82,0_2014_1,0.75,42.654028436018955,64.30635838150289,0.6750094804702312,0.5751115518096183
83,0_2014_1,0.817_0.857,42.5974025974026,51.94805194805195,0.4962779156327543,0.4727272727272727
84,0_2014_2,0.5,40.364370309777,63.42539221091675,0.5125904471596173,0.49936028126820337
85,0_2014_2,0.6,41.613485121799634,64.01235330450896,0.49397050552425625,0.5013058509638871
86,0_2014_2,0.65,39.74261922785768,64.14829962887222,0.6040905119380896,0.5329813638467039
87,0_2014_2,0.7,39.8655139289145,65.354132595295,0.6509617191905269,0.5590295642537697
88,0_2014_2,0.75,39.838530066815146,65.94301221166893,0.6847700781350071,0.5792802803658432
