,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
1101,0.5114725779297702,0.6291583931045974,0.556523056630696,0.5633860352533785,0.5020281496606973,0.4883521386156125,0.48401950313044445,0.4504377350196191,0.491549357324373,0.37108264573348254,0.4848136005238215,0.438939448276704,0.4971773006864995,0.5276585256354284,0.498575802955587,0.5210660457843911,0.5054127297298692,0.459666345401534,0.4942062111350439,0.5416676155898882,0.4990385625443172,0.4884495500442201,0.5225596333363928,0.48635995440830426,0.4863756738312833,0.5257397075386151,0.5125344132225141,0.5524371940944646,0.494711882513711,0.6032192647457123,0.546050566191576,0.5234590631464253,0.5712847719611279,0.497391733340919,0.4680792222550901,0.5205694400534338
1102,0.4497798232450372,0.5153301241290238,0.5192995976052575,0.6191186886596478,0.45813457206746594,0.47349059218861933,0.6073007602244616,0.47721134488427536,0.5414851076644043,0.28453647159039974,0.6095618653510299,0.5282873530505281,0.6312796026647377,0.5142431056068745,0.5292898279925188,0.534684386558649,0.5162797573539946,0.5026611981786118,0.5194799140540521,0.4862195948759715,0.5306930096897607,0.5254101968237332,0.5166363870328079,0.4769817141631149,0.5098270697688515,0.5497231246673897,0.5310983217942218,0.5193836318747121,0.5509552334363644,0.5487027920427776,0.5798586375754455,0.5747746817949342,0.5890138392095212,0.5586345620891627,0.4854266343309599,0.5134783784548441
1103,0.7339646816253662,0.9692577719688416,0.52807791903615,0.6559904019037882,0.539355617430475,0.3637887587149938,0.429769791662693,0.42438337206840515,0.5468650857607523,0.5036529549397528,0.9674135148525238,0.5216183699667454,,0.4322340190410614,0.6366947094599406,0.52777989421572,0.6398315039964823,0.49469667507542503,0.6098462144533793,,0.5339184140457827,0.6250510513782501,0.6290149092674255,0.509714663028717,0.6342062383890152,0.7195345163345337,0.6525697946548462,0.617936352888743,0.506701186299324,0.5759540945291519,0.7323553760846456,0.5222804546356201,0.6227716766297817,0.6836870653288705,0.6393938022000449,0.5345166879040855
1104,0.7094281911849976,,0.5239911209791899,0.6622405465353619,0.5102251662280072,,0.2946309745311737,0.45123128096262616,0.5401027599970499,0.6549160273745656,0.46984918663899106,0.5595491528511047,0.8255438208580017,,0.7872702181339264,0.41259293258190155,0.7102681994438171,,,,,,0.5694918135801951,0.42427292466163635,0.6192930340766907,0.6279565989971161,0.6511796712875366,0.6375102996826172,,,0.3726990222930908,0.6057721748948097,0.6797265013058981,0.7054715305566788,0.6871385276317596,0.6696150228381157
1108,0.5314810462296009,0.4464480280029503,0.5155030146241188,0.4623762881715915,0.47165400155565956,0.5497966736244658,0.5003324555499213,0.5233201788444268,0.4767970178614963,0.34720040369167765,0.3745533647143748,0.568506522820546,0.4395323550334548,0.5337064728140831,0.5784128457307816,0.49429363112098407,0.5754445471145488,0.44838767167594695,0.5436269380152225,0.5356582733600036,0.583569096831175,0.547827277580897,0.5653399779246404,0.5548171842176663,0.600322731770575,0.5662118643522263,0.6309387872093603,0.4761635860857041,0.6868170142173767,0.4660617411136627,0.7467661698659261,0.6353959424628152,0.6696554890980846,0.6062662973999977,0.6064212199138559,0.5847247888644537
1109,0.6181428483022111,0.2681360384449363,0.45654541481700206,0.5914687101136554,0.5639261160347913,0.4790728428504533,0.5535715086893602,0.5044781494708288,0.5829735041178506,0.4057202438513438,0.4715715657387461,0.38868415565280134,0.5702853310345248,0.5755231380462646,0.5199183477088809,0.5610483984152476,0.49794255874373694,0.42246589561303455,0.45313693911713715,0.4592975899577141,0.5336229587899818,0.5283578157424926,0.5503083149592082,0.4864016106156142,0.5852262675762177,0.6019073592291938,0.6613453115735736,0.7185662314295769,0.6540619929631551,0.6856521368026733,0.6123893648386002,0.657632365822792,0.6400508067824624,0.7023108849922816,0.5300223439931869,0.5810389752898898
1110,,,0.6485505849123001,0.9222319722175598,0.86522376537323,0.9566295146942139,0.8691487709681193,,0.6060811643255875,0.3458796441555023,,0.49438145756721497,0.643318235874176,0.609652578830719,0.5808928608894348,,0.43248414993286133,,,,0.9450708031654358,,,,0.5448061674833298,,,,,,0.6529440879821777,,,0.7827368974685669,0.6203122138977051,0.6127929091453552
1201,0.5551642403167126,0.5141905955369434,0.5613440011069178,0.4024176316113796,0.5939790114760399,0.5797140023981532,0.478596001482484,0.4135730804787317,0.510601048792402,0.5110419264861515,0.5309753043036307,0.45694862107435863,0.5336526075998942,0.542116733888785,0.5420420906122994,0.38631304004229605,0.47201499342918396,0.5905531793832779,0.5295361450740269,0.47986577664102825,0.59304914077123,0.46782884442879885,0.5350044409434,0.6156384728171609,0.7428936243057251,0.6138919121943988,0.5899580902523465,0.6491529792547226,0.6483598947525024,0.6935105125109354,0.6373562812805176,0.6926711201667786,0.5279368211825689,0.6537931561470032,0.693867027759552,0.4604828953742981
1203,,0.7072875102361044,,0.7600668093987873,0.3871467001736164,0.40232880413532257,0.39747432619333267,0.392580483853817,0.4819739907979965,,0.5967218024390084,0.6238513439893723,0.3964722529053688,0.3641349971294403,,,,0.7709320485591888,0.5798561722040176,0.6725404461224874,,,0.5986524224281311,,0.6163256168365479,,0.6780939102172852,0.5623466521501541,,0.739713191986084,0.713182270526886,0.677490770816803,,0.5616205930709839,,0.5528200566768646
1210,0.3709783481899649,0.4855004858938938,0.49902315806089476,0.47171481631018897,0.5345553599120606,0.4172972083108983,0.5385207753739493,0.4301878230751783,0.4310574739639248,0.4831997969498237,0.4081187608341376,0.5350917095075483,0.486137180045868,0.509051029831171,0.5018205915931613,0.5245948286551295,0.5109570273492909,0.5890300666413656,0.5418003234845489,0.5265029191109837,0.5055518598074756,0.4904861663676147,0.518070709862898,0.5056614154018462,0.5158982356493386,0.5503328269531267,0.5385125001500312,0.6191190785687902,0.5136303760941126,0.5443730477024528,0.5686510760675777,0.5058849232567546,0.5027233469180572,0.560556066309591,0.5121216684066221,0.527773165061733
1215,0.1194152757525444,0.8300361037254333,0.560964917143186,0.7017987774951118,0.5791280078036445,0.4197070171705798,0.5519849983975291,0.4304459845512419,0.47251834472990595,0.25509218126535416,0.5051290899515152,0.4211714267730713,0.6194764812787373,0.5160559503895638,0.5345712910439033,0.4668312927312923,0.4491813197731972,0.5636096803678406,0.47932612311606315,0.5506161078810692,0.5594005076973526,0.6166925628980001,0.4473827313631835,0.4634898006916046,0.586317153996788,0.5339695288075341,0.5828569306190624,0.5098866801708937,0.6694597005844116,0.609610120455424,0.5769037187099457,0.5939234614372253,0.6777757207552592,0.7338966131210327,0.6730318963527679,0.6636104583740234
1216,0.4777458838780663,0.5001534864135798,0.487913174185281,0.4725662781681816,0.46365215609291677,0.4698413921372465,0.4758961811492723,0.4414230947834983,0.4934546818102655,0.4757091189897152,0.4514926873814545,0.4726632377415289,0.4572015561069096,0.5103768819929126,0.5231224741275993,0.4974509673885411,0.5170213568171629,0.49215078199524115,0.5069164512520807,0.5383164745540107,0.52990514369697,0.5306419536414347,0.5390732965149018,0.5609064112731064,0.6109378290699518,0.5430824805196882,0.5989496313380869,0.5437084103157988,0.5909891651142716,0.6106244036784538,0.6298088363860503,0.5767215627890366,0.6424827192928276,0.6128516615163989,0.5652656529185384,0.5615185370150301
1217,0.26217445731163025,0.5449378426585879,0.1466975212097168,0.34404030442237854,0.7138663530349731,0.406701953874694,0.4643641263246536,0.23931358009576797,0.5591231882572174,,0.5524232089519501,0.40660515675942105,0.5509877912700176,0.35761330649256706,0.5501897685668048,,,0.7653164565563202,0.5785206913948059,0.6021839380264282,,0.5072524845600128,0.4713938310742378,,,0.6991248726844788,0.6225199103355408,,0.6178703665733337,,,,0.619368851184845,0.6347977717717489,,0.40322478612263996
1218,0.37942991964519024,0.5510773044079542,0.21111915335059167,0.47641389503290776,0.6037307622341009,0.39327057637274265,0.6512444615364075,0.47661537940011306,0.46932375729084014,0.3805260583758354,0.6819646000862122,0.5229776381618447,0.4718920204042661,0.4167015956980841,0.5387730002403259,0.4713511373847723,0.5819783045185937,0.619619520381093,0.5462788622016492,0.47234891541302204,0.5755378939211369,0.5287629916117742,0.5081085413694382,0.5696287643909455,0.610493642943246,0.6119107082486153,0.595728168120751,0.6653585433959961,0.6206380980355399,0.7619690448045731,0.6467355887095133,0.6664715558290482,0.47405576705932617,0.6402468085289001,0.4755066443758551,0.6988648374875387
1219,0.1784177329391241,0.6801086366176605,0.5658314451575279,0.4564904071189262,0.5837121710979513,,0.5219688415527344,0.39669966206420215,0.4754040166735649,,0.4920409421126048,0.42318759130042355,0.4867979735136032,0.40123963356018066,0.6061133801937103,0.32914188504219055,0.3410235047340393,0.7830857038497925,0.49433440566062925,,,,0.41767702996730804,0.5660832524299622,0.5392946004867554,,0.7259738345940908,0.4608311951160431,,0.5561451837420464,,0.5344727834065756,,0.6395273804664612,0.6584893465042114,
1225,0.1168324425816536,0.6454523801803589,,0.4049706972151432,0.5175278410315514,0.6763261084755262,0.655162995824447,0.398835060255671,0.4400795117641489,,0.663690036535263,0.4292965895599789,0.5371435284614563,,0.510667696595192,0.5181231796741486,0.5045787692070007,0.5234267264604568,0.7757027745246887,0.4128933548927307,,0.5820591747760773,0.6411604881286621,,0.5522364377975464,0.6535328030586243,0.5894745141267776,,0.5359022617340088,,,,,0.6393685936927795,0.6980119347572327,
1227,0.7068782938378197,0.6302786482607617,0.6733756864471643,0.38585874376197654,0.18288030475378036,0.3151000440120697,,0.5346450805664062,0.5571477055549622,0.5131073743104935,0.5138967416603774,0.5472137661251638,0.6468020876248678,0.372622475028038,0.6145400788102832,0.3931785137625411,0.6895388960838318,0.46634640675038097,0.5536310076713562,0.5317973792552948,,0.5375199019908905,0.6432978510856628,0.6100687321451849,0.6533092141151429,0.6360956543967837,0.6718108281493187,0.6033543646335602,0.7290803139859979,0.7192916671435038,0.7512058317661285,0.6896994709968567,0.3845973238348961,,0.8121696710586548,
1229,0.5882033522312458,0.5216479203240438,0.4593549061488981,0.6308665163815022,0.661253524872546,0.048356689512729645,0.5230060576328209,0.42940982673881634,0.5366503708064556,0.38514164090156555,0.5028696407874426,0.4927203887038761,0.5276416894048452,0.10249083240826924,0.6591413265892437,0.5999761123210192,0.5051756600538889,0.6006091501977708,0.5128848357126117,0.5843646441187177,0.5238621072924655,0.5839570388197899,0.5587125743428866,0.5304675002892812,0.6405753005634655,0.6629764586687088,0.5959800275472494,0.6682749092578888,0.6863703898021153,0.44128285348415375,0.5931186079978943,0.6574013531208038,0.5382401958107949,0.583687553803126,0.6048571020364761,0.5901247064272562
1231,0.8211642265319824,0.7272593267261982,0.548586830496788,0.6658813059329987,0.8653870165348053,,0.6735581904649734,0.3384130746126175,0.5324479714035988,,0.6619914770126343,0.6313005089759827,0.6714980006217957,0.28861165543397266,0.7234374748335944,,0.6391588449478149,0.8791176378726959,0.43376120924949646,0.7195307016372681,0.49756190180778503,0.6665326505899429,0.5515405625104904,,0.6345935662587484,0.62030588388443,0.634527462720871,,,0.3423469662666321,,,,0.5683739185333252,0.5378392189741135,
